boost off 

jrhoernschemeyer@localhost:~> ssh becjessi@blogin.nhr.zib.de
Last login: Sat Jul 26 23:40:08 2025 from 62.144.41.98

********************************************************************************
*                                                                              *
*               Welcome to NHR@ZIB system "Lise" on node blogin4               *
*               (Rocky Linux 9.5, Environment Modules 5.4.0)                   *
*                                                                              *
*  Manual   ->  https://user.nhr.zib.de                                        *
*  Support  ->  mailto:support@nhr.zib.de                                      *
*                                                                              *
********************************************************************************

Module NHRZIBenv loaded.
Module sw.clx.el9 loaded.
Module slurm (current version 24.11.5) loaded.
blogin4:~ $ ssh bgn1006
Last login: Sun Jul 27 02:25:00 2025 from blogin4.usr.hlrn.de

********************************************************************************
*                                                                              *
*               Welcome to NHR@ZIB system "Lise" on node bgn1006               *
*               (Rocky Linux 8.10, Environment Modules 5.4.0)                  *
*                                                                              *
*  Manual   ->  https://user.nhr.zib.de                                        *
*  Support  ->  mailto:support@nhr.zib.de                                      *
*                                                                              *
********************************************************************************

Module NHRZIBenv loaded.
Module sw.a100 loaded.
Module slurm (current version 24.11.5) loaded.
bgn1006:~ $ export CUBLAS_WORKSPACE_CONFIG=:4096:8
bgn1006:~ $ module load anaconda3
Module for Anaconda 2023.09 (Python 3.9.20) loaded.
bgn1006:~ $ conda activate jessi
(jessi) bgn1006:~ $ export CUBLAS_WORKSPACE_CONFIG=:4096:8
(jessi) bgn1006:~ $ python nhr_modular.py 
Run‑ID: 20250727_023721
params: 8077
[1/200]  train mse 3.2434 | mse val 3.2671
     additional metrics:  [1/200]  train 1.1971 | val 1.2079

[2/200]  train mse 3.2371 | mse val 3.2556
     additional metrics:  [2/200]  train 1.1941 | val 1.1955

[3/200]  train mse 3.2344 | mse val 3.2537
     additional metrics:  [3/200]  train 1.1909 | val 1.1927

[4/200]  train mse 3.2339 | mse val 3.2515
     additional metrics:  [4/200]  train 1.1908 | val 1.1874

[5/200]  train mse 3.2340 | mse val 3.2514
     additional metrics:  [5/200]  train 1.1906 | val 1.1870

[6/200]  train mse 3.2347 | mse val 3.2513
     additional metrics:  [6/200]  train 1.1906 | val 1.1868

[7/200]  train mse 3.2343 | mse val 3.2513
     additional metrics:  [7/200]  train 1.1912 | val 1.1854

[8/200]  train mse 3.2341 | mse val 3.2513
     additional metrics:  [8/200]  train 1.1906 | val 1.1850

[9/200]  train mse 3.2337 | mse val 3.2525
     additional metrics:  [9/200]  train 1.1889 | val 1.1905

[10/200]  train mse 3.2338 | mse val 3.2520
     additional metrics:  [10/200]  train 1.1905 | val 1.1892

[11/200]  train mse 3.2336 | mse val 3.2566
     additional metrics:  [11/200]  train 1.1897 | val 1.1968

[12/200]  train mse 3.2339 | mse val 3.2518
     additional metrics:  [12/200]  train 1.1907 | val 1.1887

[13/200]  train mse 3.2335 | mse val 3.2515
     additional metrics:  [13/200]  train 1.1906 | val 1.1876

[14/200]  train mse 3.2335 | mse val 3.2516
     additional metrics:  [14/200]  train 1.1902 | val 1.1880

[15/200]  train mse 3.2336 | mse val 3.2516
     additional metrics:  [15/200]  train 1.1899 | val 1.1882

[16/200]  train mse 3.2336 | mse val 3.2517
     additional metrics:  [16/200]  train 1.1901 | val 1.1884

[17/200]  train mse 3.2334 | mse val 3.2516
     additional metrics:  [17/200]  train 1.1905 | val 1.1882

[18/200]  train mse 3.2333 | mse val 3.2521
     additional metrics:  [18/200]  train 1.1890 | val 1.1896

[19/200]  train mse 3.2334 | mse val 3.2520
     additional metrics:  [19/200]  train 1.1899 | val 1.1894

[20/200]  train mse 3.2334 | mse val 3.2521
     additional metrics:  [20/200]  train 1.1907 | val 1.1894

[21/200]  train mse 3.2333 | mse val 3.2521
     additional metrics:  [21/200]  train 1.1901 | val 1.1895

[22/200]  train mse 3.2333 | mse val 3.2520
     additional metrics:  [22/200]  train 1.1905 | val 1.1894

[23/200]  train mse 3.2333 | mse val 3.2520
     additional metrics:  [23/200]  train 1.1902 | val 1.1894

[24/200]  train mse 3.2333 | mse val 3.2519
     additional metrics:  [24/200]  train 1.1902 | val 1.1891

[25/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [25/200]  train 1.1904 | val 1.1890

[26/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [26/200]  train 1.1903 | val 1.1891

[27/200]  train mse 3.2333 | mse val 3.2519
     additional metrics:  [27/200]  train 1.1898 | val 1.1891

[28/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [28/200]  train 1.1900 | val 1.1890

[29/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [29/200]  train 1.1903 | val 1.1891

[30/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [30/200]  train 1.1901 | val 1.1891

[31/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [31/200]  train 1.1901 | val 1.1890

[32/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [32/200]  train 1.1902 | val 1.1890

[33/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [33/200]  train 1.1902 | val 1.1890

[34/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [34/200]  train 1.1902 | val 1.1890

[35/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [35/200]  train 1.1901 | val 1.1890

[36/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [36/200]  train 1.1901 | val 1.1890

[37/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [37/200]  train 1.1901 | val 1.1890

[38/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [38/200]  train 1.1901 | val 1.1890

[39/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [39/200]  train 1.1901 | val 1.1890

[40/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [40/200]  train 1.1901 | val 1.1890

[41/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [41/200]  train 1.1901 | val 1.1890

[42/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [42/200]  train 1.1901 | val 1.1890

[43/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [43/200]  train 1.1901 | val 1.1890

[44/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [44/200]  train 1.1901 | val 1.1890

[45/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [45/200]  train 1.1901 | val 1.1890

[46/200]  train mse 3.2332 | mse val 3.2519
     additional metrics:  [46/200]  train 1.1901 | val 1.1890
